SalesID,SalesPrice
1227829,17141.63753617541
1227844,15764.381408704361
1227847,49097.7429145311
1227848,66853.31431534773
1227863,60497.298167610905
1227870,28935.652260788178
1227871,26247.519322854074
1227879,12517.641502860277
1227880,16430.611990838068
1227881,34078.10505428983
1227882,55862.83482494267
1227883,56892.54824351069
1227885,37734.741964405264
1227886,39893.87495549208
1227887,24048.453128439935
1227888,23857.6197951066
1227905,26168.202414071173
1227910,56222.666271091
1227911,32097.595351930184
1227912,43859.57526421189
1227913,24971.60129656052
1227914,34835.74284723454
1227917,11023.278477034086
1227918,25833.923121215958
1227920,17444.365071143955
1227924,30647.554015354537
1227925,26378.5672169908
1227930,12185.89918691353
1227933,17259.649715279626
1227942,17325.45077604073
1227949,30585.451216881287
1227972,16188.57680258027
1227976,34135.6375559092
1227977,10632.17592104173
1227979,46389.699109858375
1227980,14603.215418470041
1227988,17122.360888262505
1227990,16056.460058340259
1227991,16241.977954747215
1227992,20644.537758518498
1227994,31340.023401793154
1227997,16211.075176969436
1228007,39651.04430209835
1228012,62645.85992742383
1228019,66174.49506444186
1228031,22646.29008182843
1228040,55337.3570019502
1228042,22746.240956383375
1228046,13593.32181922712
1228049,28294.037029167415
1228050,32452.255712522674
1228056,11712.399514332057
1228061,24176.544061858247
1228065,8064.493059648376
1228069,7882.200587275684
1228071,48610.86026649979
1228072,47521.11565519818
1228075,27935.681012070814
1228076,28692.568376249845
1228089,38785.56291277579
1228104,16961.342044304023
1228105,49137.07803227845
1228107,35591.45274538229
1228113,45264.96538331025
1228117,40117.55127717331
1228119,42346.03255724276
1228122,45636.10378740269
1228123,65818.45538359389
1228124,8094.511911346109
1228129,28607.616637809435
1228130,53004.36263727973
1228131,45631.750812798644
1228134,40237.58475585564
1228135,25290.25979191175
1228136,30126.457030799153
1228142,15392.304525703688
1228145,42165.654241132615
1228149,25404.367976875386
1228150,24532.378990152854
1228152,35702.787235726486
1228153,20331.911300495907
1228155,9964.231835605056
1228156,43597.87344473166
1228157,47356.75545334342
1228158,40396.21696775711
1228160,23779.68612019232
1228161,26495.5231242306
1228168,17814.230362776834
1228179,25317.49815599695
1228182,26448.638259090352
1228183,12216.092436913399
1228188,49741.61937181904
1228192,26355.26348368707
1228195,27834.766482571544
1228197,60282.20983451745
1228198,17726.780854876964
1228200,12399.998008098477
1228203,18100.0311215481
1228214,62785.01414400689
1228217,21775.513990295643
1228219,43635.90285745706
1228222,10856.390484291152
1228225,10496.500521104292
1228228,11754.194376315016
1228229,13089.787682892606
1228231,14147.829353841042
1228236,12920.780211910018
1228237,11399.644192835558
1228238,20026.18408411181
1228244,14177.370831718474
1228245,23554.189938324867
1228247,22619.325359610026
1228248,15106.528139654563
1228253,17347.752208501126
1228254,12136.822000502007
1228256,28294.069967146435
1228265,18711.571897164584
1228270,33774.06217757563
1228277,25543.619645216564
1228287,70617.70035702447
1228288,47529.505438776345
1228289,17099.526151886592
1228290,19420.20901955224
1228291,19044.797855485762
1228292,42048.11741395191
1228293,45887.48258449044
1228305,46921.30539411951
1228314,26935.21011827031
1228315,58786.24470864565
1228320,17551.43790321814
1228326,20795.34654259743
1228328,13651.879090194028
1228329,12759.236988623714
1228330,22462.824627016606
1228332,46324.727532629
1228333,19835.50072597507
1228345,20484.13851164824
1228351,15130.936755077086
1228352,19868.730840573746
1228353,11749.012583987213
1228354,38668.87107624884
1228356,40499.910025571
1228357,11230.286645630125
1228359,35121.353702127584
1228360,39580.9810085396
1228361,32244.515515786657
1228362,31451.80465983471
1228364,31583.386739962585
1228365,34274.474157455326
1228367,34625.71297777975
1228368,35593.59693159296
1228369,8377.211850635687
1228371,25195.296502089805
1228374,17558.48582553641
1228375,8884.029108339104
1228376,27697.2820014475
1228380,15891.385575921335
1228381,18509.734483431017
1228384,13094.416419133358
1228385,13480.83331464468
1228386,11908.450211672682
1228387,12325.977726588877
1228389,11806.279428117094
1228391,21228.387557028986
1228394,20444.902902295544
1228395,17618.556409317876
1228400,46521.64078736271
1228401,20485.395354219283
1228402,30210.82271649587
1228403,45209.83751750628
1228404,62004.2132077207
1228406,13178.198697345417
1228411,29249.464797502274
1228415,48161.88974997335
1228416,46933.44536981205
1228421,23304.56240498154
1228422,55979.814423925025
1228424,22607.31082984426
1228426,15133.016977243433
1228429,24943.70041460698
1228430,26483.566427709906
1228437,54055.287509560316
1228438,12733.222856742681
1228439,29336.62723035613
1228442,69504.55220887632
1228494,11568.323584016887
1228496,28337.81516984312
1228498,50381.91341898603
1228499,60052.00751047292
1228503,21543.710091799545
1228506,12213.22364124461
1228508,14350.30848248759
1228509,18187.43402625784
1228510,13120.06505632931
1228518,12572.00307111783
1228519,38511.382853253075
1228524,11705.187579214746
1228525,43417.435167167234
1228533,42312.67525888421
1228535,63346.945561285545
1228536,63540.00358910486
1228542,11752.636130554038
1228553,34649.82746642604
1228561,15186.264793966166
1228562,27827.94420100198
1228568,22043.88317700112
1228569,29707.15851116174
1228570,51396.665488944636
1228572,63452.26546762355
1228573,26979.175843055717
1228575,38634.66366276673
1228579,18670.383859586735
1228582,26021.138647681422
1228583,39446.51311319487
1228586,44530.357456237856
1228590,26033.155209745375
1228591,64283.327767844705
1228593,55179.99516132315
1228594,51687.48761041425
1228595,13698.676306128926
1228598,27477.690634875642
1228604,14927.693096633988
1228605,30020.64802446944
1228606,35402.65773324684
1228618,8591.965542775995
1228619,27649.293046817587
1228622,13581.75564431418
1228623,27911.691363256792
1228627,30943.275841359413
1228628,33101.85541160712
1228629,31786.15021155681
1228630,31560.709346299
1228631,30454.817130237232
1228633,33885.562060407385
1228634,25105.212344775493
1228635,28571.9327519207
1228640,28119.962131252545
1228641,33056.29987151565
1228642,29889.229323182277
1228643,27106.261029681347
1228648,17137.04831156032
1228649,26476.48640096756
1228650,14060.908771518232
1228654,46629.978868429826
1228658,30995.58299516201
1228659,48528.30704029639
1228660,27288.022778881466
1228669,15274.022388153166
1228670,11572.801277157128
1228672,30395.582874937423
1228674,13541.680352320562
1228675,22609.911319337978
1228678,16837.648877273044
1228681,26547.99534715881
1228682,32387.018869578715
1228683,27564.489808664937
1228684,30251.4636025794
1228685,31365.4818504425
1228699,31409.58095649652
1228700,27484.46594646126
1228702,27532.79390316458
1228703,33054.464257905944
1228706,40575.510804820544
1228714,48700.99185102345
1228724,29654.858133185655
1228727,12576.90588642046
1228730,32802.43866325527
1228731,15685.401729548816
1228733,18642.214937220386
1228734,20614.312098838283
1228735,15640.129039224454
1228736,14462.112719272685
1228737,49989.55211458698
1228738,57622.580823353645
1228744,7553.897719626435
1228746,11038.682133111908
1228750,26148.130855217983
1228751,22694.802773254185
1228757,33054.20997630299
1228759,34247.14203220717
1228760,37483.234725242866
1228761,39104.11605852803
1228762,34249.80839891634
1228763,41022.033588588565
1228764,40639.35276337232
1228776,53628.43712755016
1228779,27197.272239705166
1228781,37302.97025365024
1228785,25972.11107671032
1228788,28311.307010816778
1228789,15190.743132212096
1228794,39434.72672897493
1228795,38986.850051706955
1228809,24969.672353765778
1228816,18652.421512304034
1228818,15210.734449229927
1228822,16763.10960364406
1228824,24371.74353906184
1228829,19899.99002188165
1228831,32640.126655355074
1228833,38258.226608349825
1228835,20898.138106840495
1228837,25193.632511002146
1228846,26676.3619767523
1228847,25971.47229930118
1228850,25912.28062241098
1228854,23582.181583821653
1228858,23996.42537419236
1228859,41541.83338146622
1228863,59108.54486205762
1228865,31891.031437168473
1228866,46409.316952927664
1228867,32351.301128474322
1228871,51774.92935718775
1228872,39640.081162566974
1228874,12443.297764801382
1228876,14999.573845283789
1228877,15043.467575363637
1228878,15043.467575363637
1228879,11909.933638647308
1228881,14265.411706453746
1228888,9735.679561938145
1228890,15671.859536187058
1228894,11971.225544343206
1228896,10238.563882057959
1228899,22636.551666494957
1228902,42595.54234336061
1228907,62176.19268658036
1228914,16873.268546840372
1228919,28659.404289543454
1228922,11916.473983351436
1228924,29378.599024959978
1228926,26621.48216758868
1228929,42055.05156384805
1228933,80068.09082478039
1228935,9633.017364933408
1228936,9484.432348098393
1228940,39717.01263153619
1228946,43713.96928732506
1228951,28372.84861631622
1228952,30171.302247454863
1228953,58308.88997705369
1228969,46269.07679165131
1228985,28227.402044204886
1228994,30387.834804313316
1228995,25031.042948250535
1228996,11887.160495665272
1228997,12206.540456569808
1228998,32470.510710810042
1228999,26004.109770341012
1229003,11920.852532203893
1229004,11950.446629101913
1229005,12091.834546167072
1229006,38431.52132376214
1229007,26790.990039641136
1229008,12035.271343188992
1229009,12932.245561959431
1229017,23229.660758672027
1229025,17205.57379288222
1229027,20363.428570177268
1229028,32338.2633265805
1229043,15606.226683092102
1229047,12782.03776894519
1229049,18360.378968530895
1229052,20060.444701947465
1229053,19052.704882923812
1229054,24362.630114183434
1229055,33618.74192004162
1229057,32132.783468106463
1229065,39387.41580944665
1229080,11901.71377444666
1229083,22356.240279201375
1229086,43310.352669139655
1229087,28783.54086286804
1229092,32472.557592780842
1229096,16000.798261229596
1229099,24226.045837360438
1229100,22711.336278153794
1229101,23148.10060957306
1229102,50086.15535725276
1229103,31589.208570056795
1229104,14756.967505787274
1229105,31446.993285221513
1229112,21932.061266728
1229114,45365.09852913291
1229119,45066.809081576845
1229128,18633.39894268896
1229129,28063.054662070004
1229133,67435.52156220008
1229135,71918.9852925324
1229137,26211.416831187435
1229138,49661.96976042939
1229139,11790.517937419385
1229140,58801.28591023197
1229142,9256.230572685608
1229143,9407.234710853865
1229148,9948.97783718183
1229150,65319.4308662624
1229220,8668.18347333208
1229223,48501.55044406141
1229227,33420.04697009495
1229236,36283.242901099555
1229241,16416.99597313471
1229242,21306.54281814772
1229257,38582.601816469854
1229262,13318.095205827578
1229289,19036.979947474018
1229290,26827.86897332501
1229291,11224.06322783009
1229292,18352.281726038203
1229293,18096.019534141986
1229295,13130.895695651961
1229296,17201.92565814382
1229300,54085.035172324904
1229314,49964.25804693767
1229315,39318.034094435265
1229316,18119.094631396212
1229321,12887.218188824421
1229322,23725.30707157903
1229323,25714.463058877176
1229324,24034.808423589464
1229329,23061.09751697335
1229331,22016.318779460213
1229336,55244.28268457669
1229337,56232.20962861084
1229338,45658.65484737179
1229344,23782.1013947748
1229353,30529.369093315214
1229368,19122.150658642346
1229372,11914.270207653442
1229387,11501.958330502606
1229388,12847.789768229275
1229395,66003.79431870829
1229396,52892.4652239247
1229397,28688.193197235076
1229399,39941.09085180463
1229402,10224.897115906966
1229403,9532.948176023705
1229409,55132.77238390531
1229415,58022.23837391315
1229422,37932.00943967699
1229425,12659.82020048941
1229428,12039.376890694044
1229429,13671.94054285554
1229439,47693.29582418268
1229443,28188.282208021363
1229444,8436.459469962349
1229454,12900.425627984068
1229455,9430.814646513263
1229459,17140.98840207645
1229463,7104.8907435897245
1229471,27871.456743703737
1229473,27160.68294184492
1229474,41120.485510820676
1229475,58853.59521895107
1229476,67703.86024241748
1229477,39356.17864206372
1229480,23177.265495774915
1229497,22913.878402401315
1229498,13777.852334176103
1229511,11653.67520138441
1229513,30491.463111322948
1229514,33714.88790931894
1229515,35409.3020933978
1229516,34896.62372424172
1229517,13808.21189047019
1229518,15049.65419004744
1229519,29976.275483122827
1229520,30492.54866756938
1229521,30443.936858173252
1229522,36330.447190382336
1229523,17083.253784705284
1229536,27250.7456028207
1229539,28374.23694899574
1229541,11628.614105373914
1229543,10331.527926213199
1229546,13189.060373912125
1229547,12473.038130564151
1229548,12743.787530946427
1229549,12113.579184248365
1229553,50725.45619733532
1229564,70436.67209908829
1229567,18871.50179216852
1229580,45200.36730580499
1229581,13374.785616293599
1229582,33436.48545224274
1229583,33767.27170476594
1229585,9129.65936112105
1229586,31780.40006271164
1229589,11269.208343724678
1229590,31460.33924592185
1229591,10900.00027134554
1229594,11792.283937532859
1229597,13072.353815250357
1229601,26689.367389398943
1229604,12436.351329459369
1229606,10698.480364836507
1229609,51499.08737326937
1229620,9091.387042934515
1229622,40983.25676873802
1229624,23740.522937474037
1229639,9436.969577653834
1229646,31039.59379179858
1229648,27143.912574271264
1229649,10853.90841678487
1229654,26996.32442825735
1229656,24315.88635663462
1229657,27972.941542397024
1229671,18640.841868604984
1229672,19728.82150083356
1229676,20217.08689301123
1229677,29434.857327771406
1229679,12164.484216750967
1229680,25884.153919017128
1229681,18832.570477517165
1229689,64347.66036231046
1229690,35592.59003301131
1229691,65391.59829251702
1229708,18168.43804124912
1229711,18487.374557542567
1229726,30318.615989916165
1229728,70271.06630308309
1229729,68243.98056947543
1229730,13496.865715103475
1229734,34164.55546972672
1229739,8890.497904274833
1229740,15746.317769457837
1229741,11479.365083644043
1229742,10223.377139508315
1229743,12341.5417190977
1229754,15392.302711110886
1229759,35643.67601091655
1229762,19239.882552809624
1229763,10818.248658798777
1229772,40367.5387181595
1229775,31820.191418220693
1229777,25797.90082545534
1229783,27124.469997038464
1229784,48276.94207729029
1229785,43590.611616395894
1229789,24486.445464246033
1229790,26860.955949402745
1229795,26829.625823532428
1229798,16520.92597009693
1229804,18834.793901655274
1229807,31642.66450899277
1229809,18232.337618406553
1229810,23783.92792935603
1229811,15832.275852538824
1229812,55088.19712786384
1229814,25029.97706489073
1229816,29802.467174709822
1229817,25390.206411430685
1229820,54298.70765238541
1229821,9491.040998879644
1229822,13214.35797907944
1229825,25801.07050524623
1229827,14914.2628512858
1229832,13251.867658854491
1229841,27352.390858491515
1229842,29324.53990489725
1229848,31749.53060707736
1229860,28772.7162554983
1229862,14726.528711736528
1229869,19118.054591786207
1229873,54666.54229175824
1229874,60844.2821997209
1229875,54862.91720374909
1229876,13239.892012544007
1229877,12618.235583233667
1229878,45758.812702027186
1229879,14258.311050260972
1229884,15254.295496142278
1229889,57917.897195950216
1229890,67585.63807697801
1229893,39859.19774529075
1229896,23028.32593671917
1229902,47793.22185788674
1229905,28410.32929259536
1229906,21561.959460030277
1229907,23837.975309618676
1229908,21595.720750920307
1229910,11759.710082497964
1229924,30403.748315410725
1229927,24430.57372602458
1229928,19818.0757149651
1229929,77091.85355691936
1229930,21479.93450853269
